  SLprs,_inHG |   SLtmp,_degC |   _wind,speed |   _wind,__dir |   __trb,_locl |   _prec,_locl |   _hail,_locl |    
     29.92000 |      29.44440 |      15.59699 |     277.79828 |       0.05000 |       0.02609 |       0.00000 | 
     29.92000 |      29.44440 |      15.59739 |     277.79807 |       0.05000 |       0.02615 |       0.00000 | 
     29.92000 |      29.44440 |      15.59775 |     277.79791 |       0.05000 |       0.02621 |       0.00000 | 
     29.92000 |      29.44440 |      15.59812 |     277.79770 |       0.05000 |       0.02626 |       0.00000 | 
     29.92000 |      29.44440 |      15.59848 |     277.79752 |       0.05000 |       0.02625 |       0.00000 | 
     29.92000 |      29.44440 |      15.59877 |     277.79736 |       0.05000 |       0.02632 |       0.00000 | 
     29.92000 |      29.44440 |      15.59908 |     277.79721 |       0.05000 |       0.02638 |       0.00000 | 
     29.92000 |      29.44440 |      15.59940 |     277.79703 |       0.05000 |       0.02644 |       0.00000 | 
     29.92000 |      29.44440 |      15.59970 |     277.79688 |       0.05000 |       0.02647 |       0.00000 | 
     29.92000 |      29.44440 |      15.59998 |     277.79672 |       0.05000 |       0.02654 |       0.00000 | 
     29.92000 |      29.44440 |      15.60022 |     277.79663 |       0.05000 |       0.02660 |       0.00000 | 
     29.92000 |      29.44440 |      15.60049 |     277.79645 |       0.05000 |       0.02664 |       0.00000 | 
     29.92000 |      29.44440 |      15.60077 |     277.79630 |       0.05000 |       0.02673 |       0.00000 | 
     29.92000 |      29.44440 |      15.60101 |     277.79617 |       0.05000 |       0.02680 |       0.00000 | 
     29.92000 |      29.44440 |      15.60124 |     277.79605 |       0.05000 |       0.02686 |       0.00000 | 
     29.92000 |      29.44440 |      15.60144 |     277.79596 |       0.05000 |       0.02690 |       0.00000 | 
     29.92000 |      29.44440 |      15.60164 |     277.79584 |       0.05000 |       0.02693 |       0.00000 | 
     29.92000 |      29.44440 |      15.60186 |     277.79578 |       0.05000 |       0.02699 |       0.00000 | 
     29.92000 |      29.44440 |      15.60207 |     277.79565 |       0.05000 |       0.02704 |       0.00000 | 
     29.92000 |      29.44440 |      15.60226 |     277.79559 |       0.05000 |       0.02711 |       0.00000 | 
     29.92000 |      29.44440 |      15.60246 |     277.79544 |       0.05000 |       0.02712 |       0.00000 | 
     29.92000 |      29.44440 |      15.60261 |     277.79538 |       0.05000 |       0.02716 |       0.00000 | 
     29.92000 |      29.44440 |      15.60275 |     277.79529 |       0.05000 |       0.02722 |       0.00000 | 
     29.92000 |      29.44440 |      15.60292 |     277.79520 |       0.05000 |       0.02729 |       0.00000 | 
     29.92000 |      29.44440 |      15.60307 |     277.79514 |       0.05000 |       0.02736 |       0.00000 | 
     29.92000 |      29.44440 |      15.60322 |     277.79504 |       0.05000 |       0.02742 |       0.00000 | 
     29.92000 |      29.44440 |      15.60336 |     277.79498 |       0.05000 |       0.02747 |       0.00000 | 
     29.92000 |      29.44440 |      15.60350 |     277.79489 |       0.05000 |       0.02755 |       0.00000 | 
     29.92000 |      29.44440 |      15.60365 |     277.79483 |       0.05000 |       0.02753 |       0.00000 | 
     29.92000 |      29.44440 |      15.60378 |     277.79474 |       0.05000 |       0.02759 |       0.00000 | 
     29.92000 |      29.44440 |      15.60390 |     277.79468 |       0.05000 |       0.02765 |       0.00000 | 
     29.92000 |      29.44440 |      15.60402 |     277.79465 |       0.05000 |       0.02772 |       0.00000 | 
     29.92000 |      29.44440 |      15.60413 |     277.79459 |       0.05000 |       0.02775 |       0.00000 | 
     29.92000 |      29.44440 |      15.60424 |     277.79453 |       0.05000 |       0.02781 |       0.00000 | 
     29.92000 |      29.44440 |      15.60434 |     277.79449 |       0.05000 |       0.02786 |       0.00000 | 
     29.92000 |      29.44440 |      15.60443 |     277.79443 |       0.05000 |       0.02789 |       0.00000 | 
     29.92000 |      29.44440 |      15.60452 |     277.79437 |       0.05000 |       0.02797 |       0.00000 | 
     29.92000 |      29.44440 |      15.60461 |     277.79434 |       0.05000 |       0.02802 |       0.00000 | 
     29.92000 |      29.44440 |      15.60470 |     277.79431 |       0.05000 |       0.02808 |       0.00000 | 
     29.92000 |      29.44440 |      15.60479 |     277.79425 |       0.05000 |       0.02815 |       0.00000 | 
     29.92000 |      29.44440 |      15.60487 |     277.79419 |       0.05000 |       0.02822 |       0.00000 | 
     29.92000 |      29.44440 |      15.60495 |     277.79416 |       0.05000 |       0.02828 |       0.00000 | 
     29.92000 |      29.44440 |      15.60503 |     277.79413 |       0.05000 |       0.02834 |       0.00000 | 
     29.92000 |      29.44440 |      15.60509 |     277.79410 |       0.05000 |       0.02832 |       0.00000 | 
     29.92000 |      29.44440 |      15.60516 |     277.79404 |       0.05000 |       0.02840 |       0.00000 | 
     29.92000 |      29.44440 |      15.60523 |     277.79401 |       0.05000 |       0.02845 |       0.00000 | 
     29.92000 |      29.44440 |      15.60529 |     277.79401 |       0.05000 |       0.02843 |       0.00000 | 
     29.92000 |      29.44440 |      15.60535 |     277.79401 |       0.05000 |       0.02850 |       0.00000 | 
     29.92000 |      29.44440 |      15.60540 |     277.79395 |       0.05000 |       0.02857 |       0.00000 | 
     29.92000 |      29.44440 |      15.60547 |     277.79391 |       0.05000 |       0.02863 |       0.00000 | 
     29.92000 |      29.44440 |      15.60551 |     277.79388 |       0.05000 |       0.02868 |       0.00000 | 
     29.92000 |      29.44440 |      15.60556 |     277.79388 |       0.05000 |       0.02874 |       0.00000 | 
     29.92000 |      29.44440 |      15.60561 |     277.79385 |       0.05000 |       0.02880 |       0.00000 | 
     29.92000 |      29.44440 |      15.60567 |     277.79382 |       0.05000 |       0.02889 |       0.00000 | 
     29.92000 |      29.44440 |      15.60572 |     277.79379 |       0.05000 |       0.02890 |       0.00000 | 
     29.92000 |      29.44440 |      15.60577 |     277.79376 |       0.05000 |       0.02897 |       0.00000 | 
     29.92000 |      29.44440 |      15.60580 |     277.79376 |       0.05000 |       0.02904 |       0.00000 | 
     29.92000 |      29.44440 |      15.60584 |     277.79376 |       0.05000 |       0.02906 |       0.00000 | 
     29.92000 |      29.44440 |      15.60589 |     277.79370 |       0.05000 |       0.02914 |       0.00000 | 
     29.92000 |      29.44440 |      15.60592 |     277.79364 |       0.05000 |       0.02920 |       0.00000 | 
     29.92000 |      29.44440 |      15.60596 |     277.79370 |       0.05000 |       0.02927 |       0.00000 | 
     29.92000 |      29.44440 |      15.60599 |     277.79364 |       0.05000 |       0.02923 |       0.00000 | 
     29.92000 |      29.44440 |      15.60602 |     277.79364 |       0.05000 |       0.02929 |       0.00000 | 
     29.92000 |      29.44440 |      15.60605 |     277.79364 |       0.05000 |       0.02936 |       0.00000 | 
     29.92000 |      29.44440 |      15.60608 |     277.79361 |       0.05000 |       0.02943 |       0.00000 | 
     29.92000 |      29.44440 |      15.60611 |     277.79361 |       0.05000 |       0.02949 |       0.00000 | 
     29.92000 |      29.44440 |      15.60614 |     277.79358 |       0.05000 |       0.02955 |       0.00000 | 
     29.92000 |      29.44440 |      15.60617 |     277.79358 |       0.05000 |       0.02962 |       0.00000 | 
     29.92000 |      29.44440 |      15.60619 |     277.79355 |       0.05000 |       0.02962 |       0.00000 | 
     29.92000 |      29.44440 |      15.60622 |     277.79355 |       0.05000 |       0.02969 |       0.00000 | 
     29.92000 |      29.44440 |      15.60624 |     277.79355 |       0.05000 |       0.02975 |       0.00000 | 
     29.92000 |      29.44440 |      15.60626 |     277.79352 |       0.05000 |       0.02975 |       0.00000 | 
     29.92000 |      29.44440 |      15.60628 |     277.79352 |       0.05000 |       0.02982 |       0.00000 | 
     29.92000 |      29.44440 |      15.60630 |     277.79352 |       0.05000 |       0.02988 |       0.00000 | 
     29.92000 |      29.44440 |      15.60632 |     277.79352 |       0.05000 |       0.02993 |       0.00000 | 
     29.92000 |      29.44440 |      15.60634 |     277.79349 |       0.05000 |       0.03001 |       0.00000 | 
     29.92000 |      29.44440 |      15.60636 |     277.79352 |       0.05000 |       0.03008 |       0.00000 | 
     29.92000 |      29.44440 |      15.60638 |     277.79349 |       0.05000 |       0.03014 |       0.00000 | 
     29.92000 |      29.44440 |      15.60640 |     277.79349 |       0.05000 |       0.03015 |       0.00000 | 
     29.92000 |      29.44440 |      15.60641 |     277.79352 |       0.05000 |       0.03022 |       0.00000 | 
     29.92000 |      29.44440 |      15.60643 |     277.79346 |       0.05000 |       0.03022 |       0.00000 | 
     29.92000 |      29.44440 |      15.60644 |     277.79346 |       0.05000 |       0.03014 |       0.00000 | 
     29.92000 |      29.44440 |      15.60645 |     277.79346 |       0.05000 |       0.02997 |       0.00000 | 
     29.92000 |      29.44440 |      15.60647 |     277.79346 |       0.05000 |       0.02988 |       0.00000 | 
     29.92000 |      29.44440 |      15.60648 |     277.79346 |       0.05000 |       0.02980 |       0.00000 | 
     29.92000 |      29.44440 |      15.60649 |     277.79340 |       0.05000 |       0.02971 |       0.00000 | 
     29.92000 |      29.44440 |      15.60650 |     277.79343 |       0.05000 |       0.02961 |       0.00000 | 
     29.92000 |      29.44440 |      15.60651 |     277.79340 |       0.05000 |       0.02950 |       0.00000 | 
     29.92000 |      29.44440 |      15.60653 |     277.79343 |       0.05000 |       0.02941 |       0.00000 | 
     29.92000 |      29.44440 |      15.60654 |     277.79340 |       0.05000 |       0.02925 |       0.00000 | 
     29.92000 |      29.44440 |      15.60655 |     277.79340 |       0.05000 |       0.02912 |       0.00000 | 
     29.92000 |      29.44440 |      15.60656 |     277.79340 |       0.05000 |       0.02901 |       0.00000 | 
     29.92000 |      29.44440 |      15.60657 |     277.79340 |       0.05000 |       0.02887 |       0.00000 | 
     29.92000 |      29.44440 |      15.60658 |     277.79340 |       0.05000 |       0.02878 |       0.00000 | 
     29.92000 |      29.44440 |      15.60659 |     277.79340 |       0.05000 |       0.02870 |       0.00000 | 
     29.92000 |      29.44440 |      15.60660 |     277.79340 |       0.05000 |       0.02859 |       0.00000 | 
     29.92000 |      29.44440 |      15.60660 |     277.79340 |       0.05000 |       0.02849 |       0.00000 | 
     29.92000 |      29.44440 |      15.60661 |     277.79340 |       0.05000 |       0.02840 |       0.00000 | 
     29.92000 |      29.44440 |      15.60662 |     277.79340 |       0.05000 |       0.02832 |       0.00000 | 
     29.92000 |      29.44440 |      15.60663 |     277.79340 |       0.05000 |       0.02817 |       0.00000 | 
     29.92000 |      29.44440 |      15.60663 |     277.79340 |       0.05000 |       0.02811 |       0.00000 | 
     29.92000 |      29.44440 |      15.60664 |     277.79340 |       0.05000 |       0.02798 |       0.00000 | 
     29.92000 |      29.44440 |      15.60665 |     277.79340 |       0.05000 |       0.02784 |       0.00000 | 
     29.92000 |      29.44440 |      15.60665 |     277.79340 |       0.05000 |       0.02773 |       0.00000 | 
     29.92000 |      29.44440 |      15.60666 |     277.79337 |       0.05000 |       0.02765 |       0.00000 | 
     29.92000 |      29.44440 |      15.60666 |     277.77789 |       0.05000 |       0.02748 |       0.00000 | 
     29.92000 |      29.44440 |      15.60667 |     277.75131 |       0.05000 |       0.02738 |       0.00000 | 
     29.92000 |      29.44440 |      15.60668 |     277.72464 |       0.05000 |       0.02727 |       0.00000 | 
     29.92000 |      29.44440 |      15.60668 |     277.69940 |       0.05000 |       0.02719 |       0.00000 | 
     29.92000 |      29.44440 |      15.60668 |     277.66046 |       0.05000 |       0.02710 |       0.00000 | 
     29.92000 |      29.44440 |      15.60669 |     277.62231 |       0.05000 |       0.02700 |       0.00000 | 
     29.92000 |      29.44440 |      15.60669 |     277.59048 |       0.05000 |       0.02689 |       0.00000 | 
     29.92000 |      29.44440 |      15.60670 |     277.55484 |       0.05000 |       0.02677 |       0.00000 | 
     29.92000 |      29.44440 |      15.60670 |     277.52139 |       0.05000 |       0.02671 |       0.00000 | 
     29.92000 |      29.44440 |      15.60670 |     277.48831 |       0.05000 |       0.02660 |       0.00000 | 
     29.92000 |      29.44440 |      15.60671 |     277.45538 |       0.05000 |       0.02644 |       0.00000 | 
     29.92000 |      29.44440 |      15.60671 |     277.42398 |       0.05000 |       0.02635 |       0.00000 | 
     29.92000 |      29.44440 |      15.60672 |     277.39539 |       0.05000 |       0.02627 |       0.00000 | 
     29.92000 |      29.44440 |      15.60672 |     277.36981 |       0.05000 |       0.02617 |       0.00000 | 
     29.92000 |      29.44440 |      15.60672 |     277.34479 |       0.05000 |       0.02610 |       0.00000 | 
     29.92000 |      29.44440 |      15.60673 |     277.31955 |       0.05000 |       0.02602 |       0.00000 | 
     29.92000 |      29.44440 |      15.60673 |     277.28976 |       0.05000 |       0.02589 |       0.00000 | 
     29.92000 |      29.44440 |      15.60673 |     277.26749 |       0.05000 |       0.02571 |       0.00000 | 
     29.92000 |      29.44440 |      15.60674 |     277.24591 |       0.05000 |       0.02561 |       0.00000 | 
     29.92000 |      29.44440 |      15.60674 |     277.22260 |       0.05000 |       0.02552 |       0.00000 | 
     29.92000 |      29.44440 |      15.60674 |     277.20026 |       0.05000 |       0.02537 |       0.00000 | 
     29.92000 |      29.44440 |      15.60674 |     277.17889 |       0.05000 |       0.02526 |       0.00000 | 
     29.92000 |      29.44440 |      15.60675 |     277.15778 |       0.05000 |       0.02516 |       0.00000 | 
     29.92000 |      29.44440 |      15.60675 |     277.13806 |       0.05000 |       0.02499 |       0.00000 | 
     29.92000 |      29.44440 |      15.60675 |     277.11984 |       0.05000 |       0.02491 |       0.00000 | 
     29.92000 |      29.44440 |      15.60675 |     277.10275 |       0.05000 |       0.02483 |       0.00000 | 
     29.92000 |      29.44440 |      15.60676 |     277.08600 |       0.05000 |       0.02472 |       0.00000 | 
     29.92000 |      29.44440 |      15.60676 |     277.07037 |       0.05000 |       0.02462 |       0.00000 | 
     29.92000 |      29.44440 |      15.60676 |     277.05417 |       0.05000 |       0.02454 |       0.00000 | 
     29.92000 |      29.44440 |      15.65318 |     277.03922 |       0.05000 |       0.02442 |       0.00000 | 
     29.92000 |      29.44440 |      15.69183 |     277.02676 |       0.05000 |       0.02431 |       0.00000 | 
     29.92000 |      29.44440 |      15.72963 |     277.01462 |       0.05000 |       0.02421 |       0.00000 | 
     29.92000 |      29.44440 |      15.76677 |     277.00262 |       0.05000 |       0.02405 |       0.00000 | 
     29.92000 |      29.44440 |      15.80660 |     276.98987 |       0.05000 |       0.02397 |       0.00000 | 
     29.92000 |      29.44440 |      15.84531 |     276.97742 |       0.05000 |       0.02387 |       0.00000 | 
     29.92000 |      29.44440 |      15.88405 |     276.96494 |       0.05000 |       0.02376 |       0.00000 | 
     29.92000 |      29.44440 |      15.91928 |     276.95361 |       0.05000 |       0.02368 |       0.00000 | 
     29.92000 |      29.44440 |      15.95151 |     276.94324 |       0.05000 |       0.02355 |       0.00000 | 
     29.92000 |      29.44440 |      15.98506 |     276.93243 |       0.05000 |       0.02340 |       0.00000 | 
     29.92000 |      29.44440 |      16.01631 |     276.92236 |       0.05000 |       0.02330 |       0.00000 | 
     29.92000 |      29.44440 |      16.04230 |     276.91400 |       0.05000 |       0.02319 |       0.00000 | 
     29.92000 |      29.44440 |      16.06864 |     276.90555 |       0.05000 |       0.02308 |       0.00000 | 
     29.92000 |      29.44440 |      16.09092 |     276.89838 |       0.05000 |       0.02299 |       0.00000 | 
     29.92000 |      29.44440 |      16.11341 |     276.89111 |       0.05000 |       0.02291 |       0.00000 | 
     29.92000 |      29.44440 |      16.13876 |     276.88297 |       0.05000 |       0.02283 |       0.00000 | 
     29.92000 |      29.44440 |      16.16353 |     276.87500 |       0.05000 |       0.02274 |       0.00000 | 
     29.92000 |      29.44440 |      16.18655 |     276.86761 |       0.05000 |       0.02264 |       0.00000 | 
     29.92000 |      29.44440 |      16.20952 |     276.86020 |       0.05000 |       0.02248 |       0.00000 | 
     29.92000 |      29.44440 |      16.23161 |     276.85312 |       0.05000 |       0.02238 |       0.00000 | 
     29.92000 |      29.44440 |      16.25204 |     276.84656 |       0.05000 |       0.02230 |       0.00000 | 
     29.92000 |      29.44440 |      16.26875 |     276.84116 |       0.05000 |       0.02215 |       0.00000 | 
     29.92000 |      29.44440 |      16.28554 |     276.83575 |       0.05000 |       0.02204 |       0.00000 | 
     29.92000 |      29.44440 |      16.30684 |     276.82892 |       0.05000 |       0.02194 |       0.00000 | 
     29.92000 |      29.44440 |      16.32359 |     276.82355 |       0.05000 |       0.02186 |       0.00000 | 
     29.92000 |      29.44440 |      16.33949 |     276.81839 |       0.05000 |       0.02178 |       0.00000 | 
     29.92000 |      29.44440 |      16.35746 |     276.81262 |       0.05000 |       0.02165 |       0.00000 | 
     29.92000 |      29.44440 |      16.37287 |     276.80765 |       0.05000 |       0.02148 |       0.00000 | 
     29.92000 |      29.44440 |      16.38745 |     276.80298 |       0.05000 |       0.02138 |       0.00000 | 
     29.92000 |      29.44440 |      16.40143 |     276.79846 |       0.05000 |       0.02126 |       0.00000 | 
     29.92000 |      29.44440 |      16.41381 |     276.79446 |       0.05000 |       0.02118 |       0.00000 | 
     29.92000 |      29.44440 |      16.42731 |     276.79016 |       0.05000 |       0.02108 |       0.00000 | 
     29.92000 |      29.44440 |      16.43915 |     276.78632 |       0.05000 |       0.02094 |       0.00000 | 
     29.92000 |      29.44440 |      16.44926 |     276.78308 |       0.05000 |       0.02086 |       0.00000 | 
     29.92000 |      29.44440 |      16.46076 |     276.77936 |       0.05000 |       0.02078 |       0.00000 | 
     29.92000 |      29.44440 |      16.47137 |     276.77597 |       0.05000 |       0.02068 |       0.00000 | 
     29.92000 |      29.44440 |      16.48137 |     276.77277 |       0.05000 |       0.02057 |       0.00000 | 
     29.92000 |      29.44440 |      16.48994 |     276.77002 |       0.05000 |       0.02049 |       0.00000 | 
     29.92000 |      29.44440 |      16.50101 |     276.76645 |       0.05000 |       0.02035 |       0.00000 | 
     29.92000 |      29.44440 |      16.51116 |     276.76318 |       0.05000 |       0.02024 |       0.00000 | 
     29.92000 |      29.44440 |      16.52055 |     276.76016 |       0.05000 |       0.02006 |       0.00000 | 
     29.92000 |      29.44440 |      16.52923 |     276.75735 |       0.05000 |       0.01996 |       0.00000 | 
     29.92000 |      29.44440 |      16.53785 |     276.75458 |       0.05000 |       0.01987 |       0.00000 | 
     29.92000 |      29.44440 |      16.54573 |     276.75204 |       0.05000 |       0.01979 |       0.00000 | 
     29.92000 |      29.44440 |      16.55261 |     276.74985 |       0.05000 |       0.01969 |       0.00000 | 
     29.92000 |      29.44440 |      16.56010 |     276.74744 |       0.05000 |       0.01959 |       0.00000 | 
     29.92000 |      29.44440 |      16.49728 |     276.74527 |       0.05000 |       0.01944 |       0.00000 | 
     29.92000 |      29.44440 |      16.42672 |     276.74283 |       0.05000 |       0.01935 |       0.00000 | 
     29.92000 |      29.44440 |      16.36799 |     276.74081 |       0.05000 |       0.01924 |       0.00000 | 
     29.92000 |      29.44440 |      16.31546 |     276.73898 |       0.05000 |       0.01914 |       0.00000 | 
     29.92000 |      29.44440 |      16.24781 |     276.73669 |       0.05000 |       0.01904 |       0.00000 | 
     29.92000 |      29.44440 |      16.19317 |     276.73480 |       0.05000 |       0.01886 |       0.00000 | 
     29.92000 |      29.44440 |      16.14205 |     276.73303 |       0.05000 |       0.01877 |       0.00000 | 
     29.92000 |      29.44440 |      16.08612 |     276.73111 |       0.05000 |       0.01865 |       0.00000 | 
     29.92000 |      29.44440 |      16.03872 |     276.72946 |       0.05000 |       0.01857 |       0.00000 | 
     29.92000 |      29.44440 |      15.99042 |     276.72781 |       0.05000 |       0.01847 |       0.00000 | 
     29.92000 |      29.44440 |      15.94651 |     276.72629 |       0.05000 |       0.01829 |       0.00000 | 
     29.92000 |      29.44440 |      15.90525 |     276.72485 |       0.05000 |       0.01819 |       0.00000 | 
     29.92000 |      29.44440 |      15.86813 |     276.72360 |       0.05000 |       0.01808 |       0.00000 | 
     29.92000 |      29.44440 |      15.83075 |     276.72229 |       0.05000 |       0.01800 |       0.00000 | 
     29.92000 |      29.44440 |      15.79165 |     276.72095 |       0.05000 |       0.01789 |       0.00000 | 
     29.92000 |      29.44440 |      15.75248 |     276.71960 |       0.05000 |       0.01777 |       0.00000 | 
     29.92000 |      29.44440 |      15.71727 |     276.71838 |       0.05000 |       0.01765 |       0.00000 | 
     29.92000 |      29.44440 |      15.68952 |     276.71744 |       0.05000 |       0.01752 |       0.00000 | 
     29.92000 |      29.44440 |      15.65799 |     276.71634 |       0.05000 |       0.01744 |       0.00000 | 
     29.92000 |      29.44440 |      15.62509 |     276.71521 |       0.05000 |       0.01730 |       0.00000 | 
     29.92000 |      29.44440 |      15.59630 |     276.71423 |       0.05000 |       0.01718 |       0.00000 | 
     29.92000 |      29.44440 |      15.56793 |     276.71326 |       0.05000 |       0.01708 |       0.00000 | 
     29.92000 |      29.44440 |      15.54410 |     276.71243 |       0.05000 |       0.01698 |       0.00000 | 
     29.92000 |      29.44440 |      15.52009 |     276.71161 |       0.05000 |       0.01690 |       0.00000 | 
     29.92000 |      29.44440 |      15.49520 |     276.71075 |       0.05000 |       0.01676 |       0.00000 | 
     29.92000 |      29.44440 |      15.47355 |     276.71002 |       0.05000 |       0.01664 |       0.00000 | 
     29.92000 |      29.44440 |      15.45286 |     276.70929 |       0.05000 |       0.01651 |       0.00000 | 
     29.92000 |      29.44440 |      15.43377 |     276.70865 |       0.05000 |       0.01641 |       0.00000 | 
     29.92000 |      29.44440 |      15.41246 |     276.70792 |       0.05000 |       0.01633 |       0.00000 | 
     29.92000 |      29.44440 |      15.39253 |     276.70721 |       0.05000 |       0.01625 |       0.00000 | 
     29.92000 |      29.44440 |      15.37561 |     276.70660 |       0.05000 |       0.01615 |       0.00000 | 
     29.92000 |      29.44440 |      15.35658 |     276.70596 |       0.05000 |       0.01603 |       0.00000 | 
     29.92000 |      29.44440 |      15.33913 |     276.70538 |       0.05000 |       0.01591 |       0.00000 | 
     29.92000 |      29.44440 |      15.32073 |     276.70474 |       0.05000 |       0.01577 |       0.00000 | 
     29.92000 |      29.44440 |      15.30523 |     276.70419 |       0.05000 |       0.01565 |       0.00000 | 
     29.92000 |      29.44440 |      15.28937 |     276.70364 |       0.05000 |       0.01552 |       0.00000 | 
     29.92000 |      29.44440 |      15.27468 |     276.71194 |       0.05000 |       0.01542 |       0.00000 | 
     29.92000 |      29.44440 |      15.29658 |     276.72687 |       0.05000 |       0.01530 |       0.00000 | 
     29.92000 |      29.44440 |      15.34907 |     276.74057 |       0.05000 |       0.01524 |       0.00000 | 
     29.92000 |      29.44440 |      15.40246 |     276.75449 |       0.05000 |       0.01516 |       0.00000 | 
     29.92000 |      29.44440 |      15.45293 |     276.76764 |       0.05000 |       0.01503 |       0.00000 | 
     29.92000 |      29.44440 |      15.51027 |     276.78259 |       0.05000 |       0.01491 |       0.00000 | 
     29.92000 |      29.44440 |      15.56448 |     276.79675 |       0.05000 |       0.01479 |       0.00000 | 
     29.92000 |      29.44440 |      15.60721 |     276.80789 |       0.05000 |       0.01471 |       0.00000 | 
     29.92000 |      29.44440 |      15.65806 |     276.82117 |       0.05000 |       0.01463 |       0.00000 | 
     29.92000 |      29.44440 |      15.70597 |     276.83362 |       0.05000 |       0.01451 |       0.00000 | 
     29.92000 |      29.44440 |      15.74497 |     276.84381 |       0.05000 |       0.01441 |       0.00000 | 
     29.92000 |      29.44440 |      15.78481 |     276.85422 |       0.05000 |       0.01426 |       0.00000 | 
     29.92000 |      29.44440 |      15.82069 |     276.89044 |       0.05000 |       0.01418 |       0.00000 | 
     29.92000 |      29.44440 |      15.85766 |     276.92780 |       0.05000 |       0.01405 |       0.00000 | 
     29.92000 |      29.44440 |      15.89207 |     276.96255 |       0.05000 |       0.01395 |       0.00000 | 
     29.92000 |      29.44440 |      15.92216 |     276.99295 |       0.05000 |       0.01383 |       0.00000 | 
     29.92000 |      29.44440 |      15.96015 |     277.03131 |       0.05000 |       0.01375 |       0.00000 | 
     29.92000 |      29.44440 |      15.99290 |     277.06442 |       0.05000 |       0.01363 |       0.00000 | 
     29.92000 |      29.44440 |      16.02430 |     277.09616 |       0.05000 |       0.01355 |       0.00000 | 
     29.92000 |      29.44440 |      16.05734 |     277.12952 |       0.05000 |       0.01341 |       0.00000 | 
     29.92000 |      29.44440 |      16.08787 |     277.16037 |       0.05000 |       0.01331 |       0.00000 | 
     29.92000 |      29.44440 |      16.11496 |     277.18771 |       0.05000 |       0.01319 |       0.00000 | 
     29.92000 |      29.44440 |      16.13893 |     277.21194 |       0.05000 |       0.01305 |       0.00000 | 
     29.92000 |      29.44440 |      16.16342 |     277.23669 |       0.05000 |       0.01297 |       0.00000 | 
     29.92000 |      29.44440 |      16.18669 |     277.26019 |       0.05000 |       0.01289 |       0.00000 | 
     29.92000 |      29.44440 |      16.20997 |     277.28369 |       0.05000 |       0.01279 |       0.00000 | 
     29.92000 |      29.44440 |      16.23195 |     277.30591 |       0.05000 |       0.01265 |       0.00000 | 
     29.92000 |      29.44440 |      16.25216 |     277.32635 |       0.05000 |       0.01257 |       0.00000 | 
     29.92000 |      29.44440 |      16.27290 |     277.34726 |       0.05000 |       0.01243 |       0.00000 | 
     29.92000 |      29.44440 |      16.29487 |     277.36945 |       0.05000 |       0.01235 |       0.00000 | 
     29.92000 |      29.44440 |      16.31512 |     277.38989 |       0.05000 |       0.01223 |       0.00000 | 
     29.92000 |      29.44440 |      16.33338 |     277.40836 |       0.05000 |       0.01213 |       0.00000 | 
     29.92000 |      29.44440 |      16.35092 |     277.42609 |       0.05000 |       0.01201 |       0.00000 | 
     29.92000 |      29.44440 |      16.36884 |     277.44421 |       0.05000 |       0.01190 |       0.00000 | 
     29.92000 |      29.44440 |      16.38724 |     277.46280 |       0.05000 |       0.01173 |       0.00000 | 
     29.92000 |      29.44440 |      16.40619 |     277.48193 |       0.05000 |       0.01162 |       0.00000 | 
     29.92000 |      29.44440 |      16.41952 |     277.49542 |       0.05000 |       0.01154 |       0.00000 | 
     29.92000 |      29.44440 |      16.43267 |     277.50870 |       0.05000 |       0.01146 |       0.00000 | 
     29.92000 |      29.44440 |      16.44711 |     277.52325 |       0.05000 |       0.01130 |       0.00000 | 
     29.92000 |      29.44440 |      16.47772 |     277.55420 |       0.05000 |       0.01112 |       0.00000 | 
     29.92000 |      29.44440 |      16.49084 |     277.56744 |       0.05000 |       0.01095 |       0.00000 | 
     29.92000 |      29.44440 |      16.50215 |     277.57886 |       0.05000 |       0.01081 |       0.00000 | 
     29.92000 |      29.44440 |      16.51358 |     277.59042 |       0.05000 |       0.01069 |       0.00000 | 
     29.92000 |      29.44440 |      16.52243 |     277.59933 |       0.05000 |       0.01060 |       0.00000 | 
     29.92000 |      29.44440 |      16.53214 |     277.60916 |       0.05000 |       0.01052 |       0.00000 | 
     29.92000 |      29.44440 |      16.54411 |     277.62125 |       0.05000 |       0.01036 |       0.00000 | 
     29.92000 |      29.44440 |      16.55201 |     277.62921 |       0.05000 |       0.01024 |       0.00000 | 
     29.92000 |      29.44440 |      16.55950 |     277.63681 |       0.05000 |       0.01015 |       0.00000 | 
     29.92000 |      29.44440 |      16.56660 |     277.64404 |       0.05000 |       0.01005 |       0.00000 | 
     29.92000 |      29.44440 |      16.57501 |     277.65250 |       0.05000 |       0.00993 |       0.00000 | 
     29.92000 |      29.44440 |      16.58225 |     277.65979 |       0.05000 |       0.00986 |       0.00000 | 
     29.92000 |      29.44440 |      16.58879 |     277.66638 |       0.05000 |       0.00976 |       0.00000 | 
     29.92000 |      29.44440 |      16.59653 |     277.67419 |       0.05000 |       0.00964 |       0.00000 | 
     29.92000 |      29.44440 |      16.60276 |     277.68054 |       0.05000 |       0.00953 |       0.00000 | 
     29.92000 |      29.44440 |      16.60921 |     277.68704 |       0.05000 |       0.00943 |       0.00000 | 
     29.92000 |      29.44440 |      16.61563 |     277.69351 |       0.05000 |       0.00928 |       0.00000 | 
     29.92000 |      29.44440 |      16.62214 |     277.70010 |       0.05000 |       0.00920 |       0.00000 | 
